,0,1,2,3,4,5,6,7,8,9,10
11117,2018.0,6.0,4.0,0.0,563.62,1250.0,1250.0,21.098163755283483,28.0,5292.0,5292.0
11118,2017.0,5.0,22.0,0.0,397.73,5950.0,5950.0,115.13479808157771,20.0,8000.0,8000.0
11119,2017.0,11.0,27.0,0.0,483.12,367.0,367.0,330.076117403632,23.0,8602.0,8602.0
11120,2018.0,3.0,6.0,1.0,627.7,119.0,119.0,1122.7750231273067,17.0,2210.0,2210.0
11121,2017.0,9.0,22.0,4.0,653.17,1000.0,1000.0,1510.4455662995886,42.0,15750.0,15750.0
11122,2017.0,6.0,22.0,3.0,827.33,100.0,100.0,2478.629770915399,20.0,4500.0,4500.0
11123,2017.0,11.0,17.0,4.0,269.29,1250.0,1250.0,13.226794756614272,40.0,24000.0,24000.0
11124,2018.0,1.0,5.0,4.0,771.76,150.0,150.0,1072.848625231603,19.0,1615.0,1615.0
11125,2018.0,1.0,31.0,2.0,364.72,10825.0,10825.0,382.1599396489352,48.0,75600.0,75600.0
11126,2018.0,5.0,9.0,2.0,439.67,444.0,444.0,871.4715211464325,20.0,4480.0,4480.0
11127,2017.0,11.0,22.0,2.0,600.19,600.0,600.0,1567.9329795418007,33.0,8151.0,8151.0
11128,2018.0,1.0,31.0,2.0,602.03,1300.0,1300.0,446.9372852933311,30.0,9000.0,9000.0
11129,2018.0,2.0,16.0,4.0,750.94,200.0,200.0,333.40679122032384,39.0,2340.0,2340.0
11130,2018.0,2.0,23.0,4.0,653.68,553.0,553.0,879.0374993465359,20.0,4680.0,4680.0
11131,2018.0,4.0,24.0,1.0,505.77,2600.0,2600.0,322.7317069202431,50.0,15000.0,15000.0
11132,2018.0,1.0,15.0,0.0,702.44,500.0,1000.0,995.7952366579896,48.0,9600.0,19200.0
11133,2018.0,3.0,9.0,4.0,412.8,150.0,150.0,1960.0049649470238,20.0,8000.0,8000.0
11134,2017.0,2.0,13.0,0.0,660.46,600.0,600.0,235.83938110804198,27.0,1296.0,1296.0
11135,2017.0,10.0,5.0,3.0,242.68,500.0,1500.0,45.111281195247685,60.0,3400.0,10200.0
11136,2018.0,8.0,9.0,3.0,296.62,11650.0,11650.0,495.51463873851145,40.0,36000.0,36000.0
11137,2017.0,11.0,14.0,1.0,295.14,3500.0,3500.0,65.26930417050704,32.0,22528.0,22528.0
11138,2017.0,4.0,4.0,1.0,511.76,250.0,250.0,348.01561101386113,28.0,1512.0,1512.0
11139,2017.0,11.0,21.0,1.0,557.68,1950.0,1950.0,735.2754338330833,24.0,9216.0,9216.0
11140,2018.0,1.0,9.0,1.0,336.4,800.0,800.0,121.03574361819865,42.0,8736.0,8736.0
11141,2018.0,3.0,16.0,4.0,724.3,1350.0,1350.0,737.1317147086814,80.0,9600.0,9600.0
11142,2017.0,12.0,18.0,0.0,535.14,1700.0,1700.0,228.4860034913874,55.0,56980.0,56980.0
11143,2018.0,4.0,23.0,0.0,362.13,350.0,350.0,7.704989940735913,17.0,816.0,816.0
11144,2017.0,11.0,27.0,0.0,528.29,595.0,595.0,698.5255020459714,8.0,288.0,288.0
11145,2018.0,6.0,5.0,1.0,851.48,1800.0,3600.0,1312.8785274324612,68.0,7616.0,15232.0
11146,2017.0,3.0,17.0,4.0,394.17,4200.0,4200.0,61.4143042675553,55.0,50875.0,50875.0
11147,2018.0,6.0,11.0,0.0,201.53,100.0,100.0,82.17056913307663,16.0,2464.0,2464.0
11148,2018.0,7.0,27.0,4.0,465.83,750.0,750.0,820.5804184196984,20.0,5120.0,5120.0
11149,2017.0,10.0,5.0,3.0,460.23,4100.0,4100.0,386.12738770715396,19.0,2850.0,2850.0
11150,2017.0,8.0,2.0,2.0,774.01,1950.0,1950.0,1835.1458159825927,44.0,27588.0,27588.0
11151,2018.0,1.0,17.0,2.0,532.22,1650.0,1650.0,465.9307221079937,35.0,18375.0,18375.0
11152,2017.0,10.0,18.0,2.0,535.09,242.0,242.0,571.8853594940003,18.0,2268.0,2268.0
11153,2018.0,4.0,30.0,0.0,417.27,1400.0,1400.0,455.5523248725197,32.0,9600.0,9600.0
11154,2018.0,8.0,20.0,0.0,490.05,150.0,150.0,901.4729486175199,18.0,1782.0,1782.0
11155,2017.0,6.0,14.0,2.0,488.94,2500.0,2500.0,285.231173054299,20.0,2420.0,2420.0
11156,2018.0,8.0,17.0,4.0,275.72,250.0,500.0,754.2918551962783,40.0,640.0,1280.0
11157,2017.0,9.0,18.0,0.0,195.07,1000.0,1000.0,14.791981749937273,42.0,15750.0,15750.0
11158,2018.0,6.0,14.0,3.0,680.32,600.0,600.0,671.5231793132843,20.0,3380.0,3380.0
11159,2017.0,8.0,17.0,3.0,967.54,1600.0,1600.0,2108.0061453361254,32.0,11520.0,11520.0
11160,2018.0,4.0,5.0,3.0,918.14,1550.0,1550.0,591.5524289763515,30.0,4500.0,4500.0
11161,2017.0,11.0,21.0,1.0,628.02,6550.0,12600.0,4161.938422029769,98.0,34800.0,66720.0
11162,2017.0,11.0,30.0,3.0,241.81,9500.0,9500.0,70.32680526633087,60.0,38400.0,38400.0
11163,2018.0,3.0,13.0,1.0,363.38,150.0,150.0,280.0661495773857,30.0,6000.0,6000.0
11164,2017.0,6.0,1.0,3.0,609.34,22550.0,45100.0,1626.366293601678,170.0,187850.0,375700.0
11165,2018.0,6.0,19.0,1.0,534.67,8500.0,8500.0,132.19789164369928,50.0,31250.0,31250.0
11166,2017.0,4.0,17.0,0.0,541.42,200.0,200.0,560.033040203649,19.0,2052.0,2052.0
11167,2017.0,7.0,4.0,1.0,537.26,1850.0,3700.0,820.5858979004756,80.0,32560.0,65120.0
11168,2018.0,3.0,26.0,0.0,241.72,550.0,550.0,26.81679216688878,16.0,1232.0,1232.0
11169,2017.0,3.0,29.0,2.0,467.19,1000.0,2000.0,818.1909559092421,200.0,10000.0,20000.0
11170,2018.0,2.0,7.0,2.0,651.74,350.0,350.0,2248.0820428346037,16.0,2464.0,2464.0
11171,2017.0,9.0,25.0,0.0,220.36,200.0,200.0,1193.7466172844493,40.0,2240.0,2240.0
11172,2017.0,8.0,22.0,1.0,532.14,2400.0,2400.0,735.1349218815268,40.0,24000.0,24000.0
11173,2017.0,5.0,15.0,0.0,590.62,200.0,200.0,346.52159875602734,19.0,836.0,836.0
11174,2018.0,7.0,17.0,1.0,634.57,100.0,100.0,306.90133405275515,16.0,2560.0,2560.0
11175,2017.0,10.0,20.0,4.0,459.45,2238.0,2238.0,334.74452805173416,45.0,29160.0,29160.0
11176,2017.0,6.0,7.0,2.0,272.53,1100.0,1100.0,6.533372173244119,37.0,9768.0,9768.0
11177,2017.0,6.0,30.0,4.0,585.9,200.0,200.0,971.2845736666397,41.0,2378.0,2378.0
11178,2018.0,1.0,10.0,2.0,627.11,175.0,175.0,687.6163633282787,23.0,10143.0,10143.0
11179,2017.0,11.0,29.0,2.0,458.96,1450.0,1450.0,310.5838544066268,40.0,16320.0,16320.0
11180,2017.0,12.0,26.0,1.0,532.68,2300.0,2300.0,259.7344335721309,33.0,5280.0,5280.0
11181,2018.0,4.0,23.0,0.0,648.05,800.0,800.0,784.2859111164513,45.0,15300.0,15300.0
11182,2018.0,7.0,23.0,0.0,590.83,600.0,1200.0,756.489659412183,130.0,16900.0,33800.0
11183,2018.0,5.0,14.0,0.0,370.98,147.0,147.0,399.4811434069341,14.0,1680.0,1680.0
11184,2018.0,6.0,26.0,1.0,512.77,100.0,100.0,337.84843690205616,16.0,1408.0,1408.0
11185,2017.0,11.0,24.0,4.0,317.8,400.0,400.0,425.474102762554,28.0,4536.0,4536.0
11186,2018.0,2.0,22.0,3.0,679.62,125.0,125.0,2021.4247571409571,16.0,1344.0,1344.0
11187,2017.0,9.0,27.0,2.0,509.99,14900.0,14900.0,169.26756795449108,60.0,66420.0,66420.0
11188,2018.0,5.0,30.0,2.0,997.0,8350.0,8350.0,1463.3147026250278,46.0,59616.0,59616.0
11189,2018.0,7.0,30.0,0.0,177.68,1200.0,2400.0,233.2628032543567,32.0,1936.0,3872.0
11190,2017.0,12.0,5.0,1.0,704.87,5000.0,5000.0,642.6795420637408,53.0,25069.0,25069.0
11191,2018.0,5.0,11.0,4.0,490.58,600.0,600.0,248.79891962231622,39.0,9009.0,9009.0
11192,2017.0,1.0,31.0,1.0,810.32,24400.0,24400.0,290.9015721348193,71.0,115872.0,115872.0
11193,2018.0,8.0,14.0,1.0,129.92,150.0,150.0,26.62253855770963,16.0,1152.0,1152.0
11194,2018.0,6.0,26.0,1.0,465.68,417.0,417.0,207.1833705398561,16.0,2288.0,2288.0
11195,2018.0,4.0,3.0,1.0,365.38,463.0,463.0,169.06112598419912,23.0,6624.0,6624.0
11196,2017.0,8.0,17.0,3.0,468.74,2425.0,2425.0,486.0801997812283,30.0,16530.0,16530.0
11197,2018.0,1.0,23.0,1.0,532.59,550.0,550.0,2346.4257039581944,25.0,15625.0,15625.0
11198,2018.0,1.0,17.0,2.0,294.21,450.0,450.0,73.66834157202145,20.0,1560.0,1560.0
11199,2018.0,2.0,27.0,1.0,475.72,200.0,200.0,336.9194912495891,22.0,3960.0,3960.0
11200,2017.0,10.0,10.0,1.0,652.93,300.0,300.0,484.976093733666,36.0,3564.0,3564.0
11201,2018.0,4.0,19.0,3.0,677.84,650.0,650.0,939.2108440260106,37.0,4255.0,4255.0
11202,2017.0,3.0,6.0,0.0,424.92,178.0,178.0,677.2695688658528,18.0,3366.0,3366.0
11203,2017.0,5.0,17.0,2.0,370.46,5300.0,5300.0,455.8964021120224,45.0,31500.0,31500.0
11204,2017.0,11.0,9.0,3.0,412.18,975.0,975.0,234.2739726179004,41.0,5904.0,5904.0
11205,2017.0,8.0,2.0,2.0,539.79,650.0,650.0,648.8359992918736,28.0,10584.0,10584.0
11206,2018.0,4.0,17.0,1.0,650.17,1600.0,1600.0,986.4946400481685,45.0,20250.0,20250.0
11207,2018.0,7.0,12.0,3.0,346.22,375.0,375.0,2353.2034867378293,16.0,2912.0,2912.0
11208,2017.0,9.0,26.0,1.0,556.54,8750.0,8750.0,2248.3846843687606,50.0,18000.0,18000.0
11209,2017.0,10.0,18.0,2.0,436.28,300.0,300.0,2371.482918427028,17.0,3825.0,3825.0
11210,2017.0,5.0,24.0,2.0,440.25,200.0,200.0,103.07195588807434,16.0,880.0,880.0
11211,2018.0,7.0,25.0,2.0,447.97,1700.0,1700.0,1413.3920398122696,45.0,40500.0,40500.0
11212,2018.0,1.0,19.0,4.0,415.02,175.0,175.0,73.26813324363741,22.0,4862.0,4862.0
11213,2017.0,4.0,27.0,3.0,423.33,28500.0,28500.0,378.80192539733315,105.0,170625.0,170625.0
11214,2017.0,3.0,17.0,4.0,471.96,600.0,600.0,103.61972948127146,25.0,6500.0,6500.0
11215,2017.0,12.0,2.0,5.0,646.43,650.0,650.0,1440.6510536157882,19.0,6859.0,6859.0
11216,2018.0,4.0,30.0,0.0,589.02,3000.0,3000.0,757.2804786860079,35.0,12600.0,12600.0
11217,2018.0,7.0,18.0,2.0,442.25,400.0,400.0,549.8744847900851,16.0,2240.0,2240.0
11218,2018.0,1.0,30.0,1.0,624.36,700.0,700.0,2746.3401015876443,25.0,5700.0,5700.0
11219,2017.0,2.0,8.0,2.0,662.35,3300.0,9900.0,1677.4584179186609,234.0,59280.0,177840.0
11220,2018.0,1.0,18.0,3.0,461.42,1167.0,1167.0,293.64773673263227,23.0,7038.0,7038.0
11221,2018.0,1.0,23.0,1.0,632.36,500.0,500.0,451.7671229280211,45.0,14850.0,14850.0
11222,2017.0,11.0,16.0,3.0,433.84,1350.0,1350.0,564.0740038433935,20.0,2240.0,2240.0
11223,2018.0,2.0,27.0,1.0,194.92,50.0,100.0,48.29372171850207,32.0,880.0,1760.0
11224,2017.0,3.0,20.0,0.0,488.89,838.0,838.0,19.920509488826585,28.0,8232.0,8232.0
11225,2017.0,9.0,21.0,3.0,340.11,650.0,650.0,293.49478989064477,40.0,25000.0,25000.0
11226,2018.0,8.0,24.0,4.0,-181.67,2850.0,2850.0,743.2605836660066,50.0,4500.0,4500.0
11227,2017.0,10.0,13.0,4.0,559.52,750.0,750.0,1492.9961186077483,23.0,6647.0,6647.0
11228,2018.0,8.0,23.0,3.0,926.65,1450.0,2850.0,2335.7192302988865,84.0,7776.0,23136.0
11229,2018.0,5.0,25.0,4.0,324.78,850.0,850.0,193.5323818077007,38.0,14440.0,14440.0
11230,2017.0,8.0,22.0,1.0,218.1,1538.0,1538.0,44.3399569257995,36.0,27900.0,27900.0
11231,2017.0,1.0,27.0,4.0,661.79,350.0,350.0,845.9455572161045,19.0,3192.0,3192.0
11232,2017.0,9.0,19.0,1.0,388.46,135.0,135.0,914.6448946029498,17.0,816.0,816.0
11233,2017.0,11.0,23.0,3.0,145.29,400.0,400.0,30.73573823239504,16.0,1232.0,1232.0
11234,2018.0,5.0,3.0,3.0,281.48,1867.0,1867.0,18.352843232136543,36.0,7776.0,7776.0
11235,2018.0,1.0,31.0,2.0,678.64,1000.0,1000.0,785.272430852631,40.0,39200.0,39200.0
11236,2017.0,12.0,18.0,0.0,724.35,200.0,200.0,913.267215210265,23.0,3795.0,3795.0
11237,2018.0,8.0,18.0,5.0,300.43,500.0,500.0,734.3830105559512,39.0,6318.0,6318.0
11238,2017.0,8.0,7.0,0.0,510.53,200.0,200.0,390.0637355245672,20.0,4500.0,4500.0
11239,2018.0,5.0,14.0,0.0,825.45,500.0,500.0,1992.0749654928547,19.0,4522.0,4522.0
11240,2018.0,6.0,4.0,0.0,1044.58,213.0,213.0,1542.0230940973029,16.0,1344.0,1344.0
11241,2017.0,5.0,4.0,3.0,420.12,400.0,400.0,32.863480109619374,30.0,9000.0,9000.0
11242,2018.0,2.0,5.0,0.0,552.43,1700.0,1700.0,398.29381024108045,22.0,6776.0,6776.0
11243,2018.0,3.0,29.0,3.0,594.92,584.0,584.0,581.6690211007804,16.0,2288.0,2288.0
11244,2017.0,12.0,18.0,0.0,510.01,4450.0,8900.0,1700.0998519493944,120.0,13500.0,27000.0
11245,2018.0,8.0,6.0,0.0,152.98,200.0,200.0,22.17892129890242,20.0,5120.0,5120.0
11246,2017.0,6.0,7.0,2.0,273.49,150.0,150.0,86.25220039512767,16.0,2304.0,2304.0
11247,2017.0,3.0,15.0,2.0,344.64,300.0,300.0,2515.1424658229157,24.0,4224.0,4224.0
11248,2018.0,2.0,28.0,2.0,770.02,350.0,350.0,517.6155042125199,30.0,27000.0,27000.0
11249,2018.0,8.0,13.0,0.0,200.57,5225.0,5225.0,342.5218889112364,58.0,22678.0,22678.0
11250,2017.0,2.0,9.0,3.0,689.37,300.0,300.0,833.6996010691453,16.0,4096.0,4096.0
11251,2017.0,8.0,3.0,3.0,272.78,1600.0,1600.0,61.04112879922701,35.0,17500.0,17500.0
11252,2018.0,5.0,18.0,4.0,493.23,533.0,533.0,282.5726507364023,22.0,4840.0,4840.0
11253,2018.0,1.0,30.0,1.0,484.47,450.0,450.0,110.20449126808337,19.0,2223.0,2223.0
11254,2018.0,3.0,20.0,1.0,462.54,100.0,100.0,769.5534616713601,40.0,1920.0,1920.0
11255,2018.0,1.0,10.0,2.0,485.39,1750.0,3500.0,536.1736174423659,80.0,32560.0,65120.0
11256,2018.0,6.0,6.0,2.0,826.8,1650.0,1650.0,427.90020731706755,30.0,19800.0,19800.0
11257,2018.0,4.0,4.0,2.0,289.95,950.0,950.0,77.79169487405964,50.0,17500.0,17500.0
11258,2018.0,3.0,27.0,1.0,553.32,100.0,100.0,879.913212310331,19.0,836.0,836.0
11259,2017.0,8.0,8.0,1.0,484.72,500.0,1100.0,1558.3738690304772,60.0,2880.0,8640.0
11260,2017.0,2.0,13.0,0.0,710.38,125.0,125.0,804.4208911415994,20.0,1040.0,1040.0
11261,2018.0,5.0,17.0,3.0,249.85,100.0,100.0,57.10759560127348,18.0,1872.0,1872.0
11262,2018.0,3.0,22.0,3.0,435.17,275.0,275.0,501.6513807420849,28.0,5544.0,5544.0
11263,2018.0,2.0,15.0,3.0,671.75,550.0,550.0,831.2217607941798,29.0,4466.0,4466.0
11264,2017.0,3.0,23.0,3.0,588.1,2200.0,2200.0,1444.3821794000924,46.0,13248.0,13248.0
11265,2017.0,8.0,22.0,1.0,482.31,950.0,1750.0,1344.0438934841118,79.0,6240.0,9685.0
11266,2018.0,5.0,2.0,2.0,610.4,533.0,533.0,1626.3241664743425,22.0,4840.0,4840.0
11267,2017.0,6.0,26.0,0.0,157.64,400.0,400.0,19.84000456580264,30.0,9000.0,9000.0
11268,2018.0,2.0,19.0,0.0,55.05,400.0,400.0,2.5239084905928766,23.0,4600.0,4600.0
11269,2017.0,12.0,4.0,0.0,554.19,250.0,250.0,518.6805374406961,21.0,3360.0,3360.0
11270,2018.0,5.0,3.0,3.0,441.08,450.0,450.0,332.2609905400108,16.0,2304.0,2304.0
11271,2018.0,2.0,14.0,2.0,696.02,7850.0,7850.0,1017.2645670153877,51.0,49011.0,49011.0
11272,2017.0,11.0,14.0,1.0,290.25,300.0,300.0,9.00003892865178,17.0,2992.0,2992.0
11273,2018.0,5.0,17.0,3.0,440.48,300.0,300.0,422.10879822161763,40.0,4800.0,4800.0
11274,2017.0,7.0,26.0,2.0,452.61,2600.0,2600.0,328.3577294151752,45.0,70200.0,70200.0
11275,2017.0,12.0,19.0,1.0,488.43,1100.0,1100.0,325.02410921612966,25.0,3125.0,3125.0
11276,2018.0,7.0,11.0,2.0,173.78,300.0,300.0,22.75676359899005,34.0,2720.0,2720.0
11277,2017.0,12.0,8.0,4.0,923.23,1800.0,1800.0,1182.7625568947642,40.0,9600.0,9600.0
11278,2017.0,6.0,28.0,2.0,126.71,2150.0,2150.0,21.021019839578617,30.0,14250.0,14250.0
11279,2017.0,3.0,27.0,0.0,489.05,6200.0,6200.0,360.78128741354664,55.0,36190.0,36190.0
11280,2017.0,6.0,14.0,2.0,606.71,1000.0,1000.0,536.6203359534198,27.0,6075.0,6075.0
11281,2017.0,11.0,3.0,4.0,459.42,1500.0,1500.0,467.28511391784076,30.0,19800.0,19800.0
11282,2018.0,3.0,16.0,4.0,557.93,1700.0,1700.0,339.2182457759419,34.0,7616.0,7616.0
11283,2017.0,9.0,14.0,3.0,844.42,5200.0,5200.0,814.16501372013,45.0,52020.0,52020.0
11284,2016.0,10.0,21.0,4.0,941.62,1900.0,1900.0,162.7178046581086,28.0,11172.0,11172.0
11285,2018.0,4.0,18.0,2.0,457.06,550.0,550.0,594.5972971730515,20.0,7200.0,7200.0
11286,2018.0,4.0,9.0,0.0,721.54,250.0,250.0,1484.069799568093,17.0,2448.0,2448.0
11287,2018.0,3.0,26.0,0.0,242.9,250.0,250.0,62.565512041884595,20.0,1600.0,1600.0
11288,2018.0,4.0,20.0,4.0,818.94,550.0,550.0,1974.2682417536266,35.0,13125.0,13125.0
11289,2017.0,8.0,7.0,0.0,817.84,200.0,200.0,250.73249491552681,16.0,2816.0,2816.0
11290,2018.0,2.0,6.0,1.0,199.29,300.0,300.0,20.643498182416867,22.0,5632.0,5632.0
11291,2018.0,8.0,1.0,2.0,204.98,100.0,100.0,127.34522959858423,16.0,4096.0,4096.0
11292,2018.0,5.0,11.0,4.0,297.62,300.0,300.0,427.46072568047157,18.0,5832.0,5832.0
11293,2018.0,1.0,23.0,1.0,626.61,250.0,250.0,807.0150140896124,20.0,640.0,640.0
11294,2017.0,4.0,27.0,3.0,686.81,6050.0,6050.0,328.87414608313446,20.0,8000.0,8000.0
11295,2018.0,5.0,9.0,2.0,444.65,900.0,900.0,516.0807197852702,43.0,23478.0,23478.0
11296,2018.0,2.0,20.0,1.0,720.3,900.0,900.0,1183.0668168969312,40.0,4800.0,4800.0
11297,2018.0,1.0,4.0,3.0,409.08,1550.0,1550.0,464.7795809625293,30.0,19800.0,19800.0
11298,2017.0,12.0,1.0,4.0,386.7,3600.0,3600.0,31.32769131166518,32.0,28800.0,28800.0
11299,2018.0,4.0,25.0,2.0,516.37,250.0,250.0,140.2813805652014,20.0,640.0,640.0
11300,2018.0,1.0,22.0,0.0,535.62,50.0,50.0,147.94526695163367,20.0,1120.0,1120.0
11301,2017.0,11.0,27.0,0.0,241.56,14600.0,14600.0,157.33679757223638,58.0,94192.0,94192.0
11302,2017.0,12.0,15.0,4.0,629.18,1750.0,1750.0,577.7250720316438,40.0,32560.0,32560.0
11303,2018.0,2.0,21.0,2.0,281.72,2300.0,2300.0,286.9573011551327,43.0,11352.0,11352.0
11304,2018.0,2.0,7.0,2.0,770.93,200.0,200.0,2263.735420316804,25.0,2800.0,2800.0
11305,2017.0,11.0,16.0,3.0,488.45,1400.0,1400.0,818.7492830855767,26.0,5850.0,5850.0
11306,2017.0,3.0,15.0,2.0,113.07,296.0,296.0,4.231932027653621,22.0,3168.0,3168.0
11307,2017.0,7.0,28.0,4.0,485.3,1300.0,1300.0,651.7283708704321,27.0,13068.0,13068.0
11308,2018.0,2.0,3.0,5.0,550.26,650.0,650.0,515.67283996752,29.0,10208.0,10208.0
11309,2018.0,6.0,13.0,2.0,349.7,1535.0,1535.0,10.510212490811774,49.0,8232.0,8232.0
11310,2017.0,6.0,5.0,0.0,494.79,1650.0,1650.0,219.70021635661237,44.0,3080.0,3080.0
11311,2017.0,3.0,14.0,1.0,370.33,4105.0,4105.0,348.2216196393874,67.0,44890.0,44890.0
11312,2017.0,11.0,29.0,2.0,529.03,1750.0,1750.0,2226.8027204006844,40.0,32560.0,32560.0
11313,2017.0,12.0,7.0,3.0,435.05,250.0,250.0,4.011906134825431,22.0,5984.0,5984.0
11314,2018.0,8.0,9.0,3.0,298.53,10050.0,10050.0,490.6531418212999,35.0,15680.0,15680.0
11315,2018.0,3.0,27.0,1.0,624.72,100.0,100.0,1235.6291257799032,19.0,836.0,836.0
11316,2017.0,10.0,10.0,1.0,346.93,250.0,250.0,18.554114998611123,17.0,816.0,816.0
11317,2017.0,1.0,19.0,3.0,830.79,100.0,200.0,32.81307451902786,32.0,1040.0,2080.0
11318,2018.0,3.0,6.0,1.0,308.25,450.0,450.0,511.4362015733232,32.0,3360.0,3360.0
11319,2018.0,3.0,16.0,4.0,574.14,9400.0,9400.0,788.770886443597,45.0,70875.0,70875.0
11320,2018.0,3.0,12.0,0.0,483.23,902.0,902.0,768.5000891694659,21.0,6384.0,6384.0
11321,2017.0,11.0,27.0,0.0,673.78,150.0,150.0,897.7292936861443,24.0,3744.0,3744.0
11322,2017.0,11.0,10.0,4.0,313.87,900.0,900.0,297.7676680656424,60.0,45000.0,45000.0
11323,2018.0,2.0,2.0,4.0,838.7,1150.0,1150.0,309.386625387697,38.0,11286.0,11286.0
11324,2017.0,4.0,11.0,1.0,492.43,2150.0,2150.0,377.8905566683448,47.0,16074.0,16074.0
11325,2017.0,5.0,23.0,1.0,661.1,250.0,250.0,1300.299738506384,41.0,2378.0,2378.0
11326,2017.0,9.0,21.0,3.0,173.94,200.0,200.0,25.33478874494084,16.0,1232.0,1232.0
11327,2018.0,5.0,7.0,0.0,539.48,314.0,314.0,324.34534728193927,18.0,2772.0,2772.0
11328,2017.0,8.0,9.0,2.0,483.46,2600.0,2600.0,1089.6867768711468,45.0,70200.0,70200.0
11329,2018.0,3.0,5.0,0.0,749.35,800.0,1550.0,1444.7108406862071,79.0,8960.0,19364.0
11330,2017.0,1.0,30.0,0.0,898.75,22350.0,22350.0,638.9361507323653,74.0,125504.0,125504.0
11331,2017.0,2.0,17.0,4.0,801.69,2600.0,5200.0,379.3199726080705,92.0,13984.0,27968.0
11332,2018.0,3.0,27.0,1.0,509.12,6550.0,6550.0,1205.6193742752432,20.0,8000.0,8000.0
11333,2018.0,8.0,17.0,4.0,250.18,125.0,125.0,479.55914456716715,16.0,1408.0,1408.0
11334,2018.0,5.0,7.0,0.0,391.72,1110.0,1110.0,73.75475183008473,19.0,3762.0,3762.0
11335,2018.0,2.0,15.0,3.0,458.55,1100.0,1100.0,485.13711225366677,16.0,3600.0,3600.0
11336,2017.0,10.0,24.0,1.0,674.87,900.0,900.0,2061.491923924998,38.0,11400.0,11400.0
11337,2017.0,12.0,15.0,4.0,-18.5,5400.0,5400.0,639.8354858342905,45.0,50625.0,50625.0
11338,2018.0,1.0,16.0,1.0,726.38,180.0,180.0,896.2682882957018,17.0,2210.0,2210.0
11339,2018.0,7.0,25.0,2.0,681.77,475.0,475.0,791.9061292175966,20.0,4180.0,4180.0
11340,2017.0,12.0,28.0,3.0,464.77,800.0,800.0,319.7241925694882,40.0,18000.0,18000.0
11341,2018.0,6.0,14.0,3.0,975.3,915.0,915.0,1864.8103922011378,12.0,1152.0,1152.0
11342,2018.0,3.0,6.0,1.0,653.77,100.0,100.0,549.4115149771435,23.0,3887.0,3887.0
11343,2018.0,4.0,4.0,2.0,332.37,3450.0,3450.0,476.87628084136287,100.0,80000.0,80000.0
11344,2017.0,12.0,19.0,1.0,554.03,418.0,418.0,310.8666817561548,18.0,1638.0,1638.0
11345,2017.0,8.0,8.0,1.0,221.23,500.0,500.0,16.21789560024973,22.0,4224.0,4224.0
11346,2017.0,3.0,1.0,2.0,684.84,5700.0,5700.0,1560.9091878890201,56.0,30240.0,30240.0
11347,2017.0,11.0,28.0,1.0,509.81,900.0,900.0,372.4317287483464,32.0,8448.0,8448.0
11348,2018.0,8.0,6.0,0.0,417.35,700.0,700.0,287.60333743331336,26.0,8736.0,8736.0
11349,2018.0,6.0,8.0,4.0,608.23,1200.0,1200.0,306.92905679186316,40.0,26400.0,26400.0
11350,2018.0,2.0,6.0,1.0,340.36,200.0,200.0,65.25716254125315,27.0,2700.0,2700.0
11351,2017.0,9.0,27.0,2.0,795.63,2400.0,2400.0,1501.5417007170117,32.0,5984.0,5984.0
11352,2018.0,4.0,10.0,1.0,317.24,2750.0,2750.0,33.501647174358986,50.0,40000.0,40000.0
11353,2018.0,3.0,28.0,2.0,462.46,4700.0,4700.0,360.5608765373892,35.0,21875.0,21875.0
11354,2017.0,7.0,26.0,2.0,509.67,1032.0,1032.0,516.855183728068,17.0,4080.0,4080.0
11355,2017.0,3.0,14.0,1.0,394.24,9750.0,9750.0,369.46106590376365,92.0,37260.0,37260.0
11356,2017.0,9.0,26.0,1.0,484.93,150.0,150.0,592.7113640056084,16.0,352.0,352.0
11357,2018.0,4.0,6.0,4.0,503.63,5400.0,5400.0,337.0009164544768,60.0,60000.0,60000.0
11358,2017.0,12.0,20.0,2.0,485.3,1250.0,1250.0,505.53910554852763,40.0,24000.0,24000.0
11359,2017.0,5.0,16.0,1.0,373.1,1150.0,1150.0,365.8005912390954,60.0,13500.0,13500.0
11360,2017.0,10.0,25.0,2.0,660.03,850.0,850.0,539.5765391190101,40.0,18000.0,18000.0
11361,2018.0,2.0,26.0,0.0,726.67,517.0,517.0,972.0565397145086,23.0,11109.0,11109.0
11362,2018.0,7.0,12.0,3.0,325.87,1450.0,2900.0,1323.843904775451,76.0,8246.0,16492.0
11363,2017.0,9.0,28.0,3.0,628.27,1300.0,1300.0,551.0732600133339,35.0,31500.0,31500.0
11364,2018.0,3.0,19.0,0.0,409.39,67.0,67.0,1108.75210217593,17.0,3570.0,3570.0
11365,2018.0,5.0,3.0,3.0,616.25,550.0,3050.0,5271.816279023305,96.0,2560.0,15360.0
11366,2017.0,4.0,6.0,3.0,474.76,9000.0,9000.0,792.8091963214152,42.0,19656.0,19656.0
11367,2018.0,7.0,5.0,3.0,277.23,1925.0,1925.0,39.9320594489528,37.0,8214.0,8214.0
11368,2017.0,8.0,8.0,1.0,557.1,500.0,500.0,1440.8159617877811,23.0,2070.0,2070.0
11369,2018.0,8.0,3.0,4.0,130.68,650.0,650.0,542.1466398487762,17.0,4913.0,4913.0
11370,2018.0,5.0,3.0,3.0,993.58,475.0,475.0,321.6467148591042,33.0,18513.0,18513.0
